Sample	Parameter	Value
HG00245.mapped.ILLUMINA.bwa.GBR.exome.20121211.bam.mt	NumberofReads	9782
HG00245.mapped.ILLUMINA.bwa.GBR.exome.20121211.bam.mt	CoveredBases	16568
HG00245.mapped.ILLUMINA.bwa.GBR.exome.20121211.bam.mt	CoveragePercentage	99.994
HG00245.mapped.ILLUMINA.bwa.GBR.exome.20121211.bam.mt	MeanDepth	42.9175
HG00245.mapped.ILLUMINA.bwa.GBR.exome.20121211.bam.mt	MeanBaseQuality	35.2
HG00245.mapped.ILLUMINA.bwa.GBR.exome.20121211.bam.mt	MeanMapQuality	49.5
HG01817.mapped.ILLUMINA.bwa.CDX.exome.20120522.bam.mt	Contig	MT
HG01817.mapped.ILLUMINA.bwa.CDX.exome.20120522.bam.mt	NumberofReads	10951
HG01817.mapped.ILLUMINA.bwa.CDX.exome.20120522.bam.mt	CoveredBases	16569
HG01817.mapped.ILLUMINA.bwa.CDX.exome.20120522.bam.mt	CoveragePercentage	100
HG01817.mapped.ILLUMINA.bwa.CDX.exome.20120522.bam.mt	MeanDepth	56.9861
HG01817.mapped.ILLUMINA.bwa.CDX.exome.20120522.bam.mt	MeanBaseQuality	31.7
HG01817.mapped.ILLUMINA.bwa.CDX.exome.20120522.bam.mt	MeanMapQuality	49.6
